primerid	contrast	logFC	varLogFC	z	pval	adjP
MRPS6	freq	-0.0558413623819912	0.145918088602987	-0.146184537921912	0.212773055087718	0.760206630586336
RABIF	freq	-0.100056443710984	0.0163638614775439	-0.782171820621356	0.212875000859545	0.760206630586336
CNN2	freq	-0.216275110477412	0.0489158731244847	-0.977871159482421	0.213489345584172	0.760210016084491
DDOST	freq	-0.00638329245612075	0.00567781404915383	-0.0847137993427422	0.213150359057666	0.760210016084491
FAM76A	freq	0.253271554669233	0.293660589323213	0.467372960726593	0.213451053940399	0.760210016084491
FRG1B	freq	-0.0307563411704171	0.177903084808041	-0.0729193737857677	0.213590297697108	0.760210016084491
MTCH2	freq	0.393367335837906	0.318561841363287	0.69694967182767	0.213215925410443	0.760210016084491
ADIPOR2	freq	0.859467109334794	1.53369333436014	0.694000840505276	0.215842393965417	0.760317273030179
ATP6V1F	freq	-0.503903716837268	0.274447216325634	-0.961873913653736	0.216722648968283	0.760317273030179
BST2	freq	-0.270493473350028	0.053436404355944	-1.1701409466839	0.215814639840557	0.760317273030179
BTBD1	freq	-0.0724938081677125	0.013675005684495	-0.61992215340061	0.214863977922316	0.760317273030179
CSTF3	freq	0.143579331368324	0.221714609770167	0.304926220434784	0.216853707347531	0.760317273030179
DAZAP2	freq	-0.637659677460662	0.244343843556012	-1.28999567611656	0.216564832246389	0.760317273030179
DDX23	freq	-0.686457417763187	0.501939318183078	-0.968920164207531	0.215256227632538	0.760317273030179
GLT25D1	freq	0.860361633503348	1.29378266659404	0.756397998963708	0.216556318036601	0.760317273030179
GMPS	freq	0.542034425148386	0.587452156759061	0.707197340172713	0.215177479530722	0.760317273030179
GPR89A	freq	0.199306103408467	0.149727344487307	0.515074485447603	0.21408033152664	0.760317273030179
HSPA13	freq	-0.0242604869808574	0.000940417659413089	-0.791114102370956	0.216354218624936	0.760317273030179
LITAF	freq	0.702599202645722	1.04394905772463	0.687650873944931	0.214227198724501	0.760317273030179
MRPL14	freq	-0.207117657771138	0.0311648011718604	-1.17323482580226	0.216498268111788	0.760317273030179
RDBP	freq	-0.0740797952176728	0.0689555898655533	-0.282107761059881	0.213765447676028	0.760317273030179
SNX4	freq	-0.370778584787124	0.205896471828887	-0.817128183721094	0.216113924831369	0.760317273030179
STOML2	freq	-0.234752531317393	0.040986215099246	-1.15955506285591	0.216906901044881	0.760317273030179
TTC19	freq	0.290609318385481	0.222448462149745	0.616161887961956	0.216085669963525	0.760317273030179
TUBB4B	freq	-0.452268145688506	0.118965049367215	-1.3112524294858	0.216507415036494	0.760317273030179
TUFM	freq	-0.420915568910948	0.106361198292745	-1.29063482383346	0.215157057765065	0.760317273030179
UBC	freq	1.28248694917891	20.3187624322079	0.28451444980431	0.215291243614089	0.760317273030179
WDR33	freq	1.0642936643475	1.90228899791618	0.77165509629999	0.215270845523664	0.760317273030179
WWP2	freq	0.440888513023165	0.738864245314685	0.51291624988859	0.214055176946577	0.760317273030179
XRN2	freq	0.204455453419481	0.265950851785112	0.396458748893574	0.215215643463887	0.760317273030179
ANAPC1	freq	-0.186349173002105	0.065151648659376	-0.730070440344852	0.217628296193046	0.760459754644677
CCDC167	freq	0.0770224517623963	0.0151831846550701	0.625080429576262	0.217805049065681	0.760459754644677
PPAT	freq	-0.0866363782460207	0.00794472865329491	-0.971987666745575	0.217126125541503	0.760459754644677
RPL28	freq	-0.470053553508088	0.568152201411035	-0.623612760624281	0.217688435086593	0.760459754644677
RPS5	freq	-0.125361573620535	0.0443889610817897	-0.595013671832398	0.217681045871243	0.760459754644677
SLC25A3	freq	-0.0938408497805445	0.0112342878777585	-0.885358492933101	0.217350787950799	0.760459754644677
AGPAT9	freq	1.32844607320788	9.47383906637118	0.431599495032	0.218063221400299	0.760861902341635
EIF2S2	freq	-0.166728479288436	0.0239754129562967	-1.07677940617087	0.218663416712417	0.762094972768924
SNX17	freq	0.0941973188296704	0.0324986356318576	0.522523680420095	0.21870306773504	0.762094972768924
EFTUD2	freq	-0.0297398120452732	0.001313374148177	-0.820623571941632	0.219530591282049	0.762996829364215
POP5	freq	-0.00884003322242972	0.00013604693334729	-0.757895832188576	0.219442945021277	0.762996829364215
RPL37A	freq	-0.672801755545275	0.144631427933514	-1.76911383576125	0.219535453064577	0.762996829364215
TIMMDC1	freq	-0.0283203653708892	0.00115458249268707	-0.833463082886381	0.219508637896138	0.762996829364215
ACADM	freq	-0.0644232728478265	0.0138777286009794	-0.546869357219678	0.222725340190997	0.763242235659897
AMFR	freq	-0.0599709944019509	0.00842804557028488	-0.65324758449568	0.222025380481143	0.763242235659897
CHP1	freq	0.297891056783398	0.365654837577587	0.492631074854116	0.223192053878369	0.763242235659897
DCAF5	freq	0.905470129868023	1.72476143986417	0.689460850960912	0.219885257990331	0.763242235659897
FAM21A	freq	-0.156435221995113	0.0360189944637024	-0.824268589698248	0.221961793572599	0.763242235659897
FOSB	freq	-0.330708324944798	0.134169425226547	-0.902855707718193	0.2225168599862	0.763242235659897
GCNT1	freq	0.0506374208636026	0.0203608312802138	0.354873708418932	0.220322444608744	0.763242235659897
GOPC	freq	1.19689966695492	5.70838016540837	0.500957983260317	0.222800683240692	0.763242235659897
KIAA1967	freq	-0.0560523840864236	0.00500716185296095	-0.792133306562643	0.222339120477405	0.763242235659897
MALT1	freq	0.617453438309793	0.966982022544912	0.627906549860832	0.221292458281764	0.763242235659897
MAPKAPK5	freq	-0.105688381340888	0.0163712096088062	-0.826012961270491	0.223014887639563	0.763242235659897
MRPS31	freq	0.349862105944056	0.257099230509212	0.68999591181894	0.223185577985948	0.763242235659897
PNRC1	freq	2.16746686775569	4.04855235203253	1.07721548489985	0.223154845287157	0.763242235659897
PTPRA	freq	0.551432510819716	0.941898608393143	0.568185687354097	0.222720389302397	0.763242235659897
RAP2B	freq	1.09890053483368	2.65912838898663	0.673889564946774	0.22119645720009	0.763242235659897
ROCK1	freq	-0.800037774839685	0.292071420502654	-1.48035529632583	0.221573410567581	0.763242235659897
RPS27	freq	-1.40793907234178	3.73238366911544	-0.728770393747316	0.220489842134299	0.763242235659897
SH3BGRL3	freq	3.18726886222986	14.5430889809363	0.835776911083998	0.2224260121696	0.763242235659897
SNAP23	freq	0.269802431767602	0.174277394861611	0.646286865774325	0.220742236457161	0.763242235659897
TMEM57	freq	-0.133114111044467	0.214266181245922	-0.287572452674494	0.222480623015686	0.763242235659897
XRCC5	freq	-0.0989980185712743	0.0104069745507174	-0.970430094257013	0.22052537667086	0.763242235659897
YEATS2	freq	-0.00670620655248539	0.00039225315213969	-0.338605263301809	0.220525042931649	0.763242235659897
ZBTB11	freq	0.210294941944728	0.541838096909334	0.285689354942779	0.223034776382659	0.763242235659897
ZBTB43	freq	-0.223611979070768	0.125343116498111	-0.631603926161994	0.221145292216569	0.763242235659897
ZNF84	freq	0.893565497217762	2.63526140814623	0.550445771955421	0.22057703321118	0.763242235659897
CDC42	freq	-0.2659237720158	0.0764530763881598	-0.961744429710541	0.22385196451888	0.763536091798051
GHITM	freq	0.227312695204554	0.673892048861399	0.276903551048045	0.223705439734548	0.763536091798051
SLC35D1	freq	-0.00133374786161875	2.62523538922806e-05	-0.260309256114258	0.223544379651986	0.763536091798051
ZUFSP	freq	-0.0350995583035005	0.00247983885676114	-0.704838991205982	0.223759664640839	0.763536091798051
STX17	freq	0.0726916997112641	0.0372368330906735	0.376702458690656	0.224050049077364	0.763722172415538
VIM	freq	3.10993799709022	3.20666736072318	1.73669988254511	0.224745952875582	0.76560385099294
VWA8	freq	0.325862328480943	0.343863847206697	0.5557006407732	0.224956241521964	0.76582991755494
DDX27	freq	0.42625420724788	0.461216850729387	0.627647922440996	0.225301070448384	0.766513424460263
ARNTL	freq	1.42319983107143	3.86959967777067	0.723490552567186	0.225501805883079	0.766678114760903
HELB	freq	-0.0728826444862641	0.0432494964892576	-0.350456076366142	0.225781733852722	0.766678114760903
SAR1A	freq	2.29306711188555	4.27689137597131	1.10879856556232	0.2257073443609	0.766678114760903
MARK3	freq	0.198365118557597	0.957432084295461	0.20272687119742	0.226465466870866	0.768509406390227
COPS8	freq	-0.0101680793733398	0.00012948726706507	-0.893563448068183	0.226995045599209	0.769815575292155
ADNP2	freq	-0.122991431802716	0.029907663513611	-0.711186680712292	0.227370615102374	0.769969890071951
RGS1	freq	-1.08401604717139	2.29436554114582	-0.715656146463075	0.227322996363843	0.769969890071951
ZNF430	freq	0.327827868990258	0.504885624624021	0.461370017290242	0.227474660250537	0.769969890071951
EEF1E1	freq	-0.0297427514302982	0.000809179259996847	-1.04558361789769	0.227820794045359	0.770161655092346
FAM120A	freq	1.60658867014003	3.02303816086157	0.924023220770442	0.227731575228023	0.770161655092346
SNRPG	freq	-0.0416931157216115	0.00295359884700754	-0.767164673562543	0.227976296726565	0.77019801579813
B2M	freq	0.485986077451239	0.0784257039186607	1.73538010815716	0.228273350044925	0.770343056528953
CYFIP2	freq	0.256824393125612	0.15008784011511	0.662923655758035	0.22830877657323	0.770343056528953
NDFIP2	freq	-0.0404380330121233	0.010131276710883	-0.401751894934963	0.228522202290882	0.770574549042954
ATP5I	freq	0.55119237437357	2.93621012108708	0.321669315500443	0.229046282549621	0.770991498990388
METAP2	freq	-1.42656638156496	0.73038468922581	-1.66922989809878	0.229225437211576	0.770991498990388
MT-CYB	freq	0.522352176109347	0.0909731228511605	1.73183637328559	0.229205646137359	0.770991498990388
PRDX6	freq	0.497782150755673	0.500077460535509	0.703915745126982	0.22879125075842	0.770991498990388
AQR	freq	0.579721863141751	0.727594908073995	0.679633619095469	0.230010958852069	0.771712078135323
NDUFB1	freq	2.18439522910551	4.36313629644492	1.04575952627396	0.229918939521766	0.771712078135323
ZBED4	freq	-1.07787509574765	6.15677822352033	-0.434401866599697	0.230019800023045	0.771712078135323
ZC3HAV1	freq	1.81931298179378	3.25653271109302	1.00816054256546	0.229890833220459	0.771712078135323
MYBBP1A	freq	-0.225553447351531	0.0429520904381656	-1.08832176990363	0.230367385175567	0.771808328104621
NCL	freq	-1.34313417358959	1.23454160484975	-1.20883363042069	0.230773736142539	0.771808328104621
NDUFB3	freq	-0.0744864469245194	0.00457937002925026	-1.10071374517397	0.230230333940168	0.771808328104621
PPP1R15B	freq	-0.240669040782195	0.0403634874784048	-1.19791467575604	0.230655360876939	0.771808328104621
PTMA	freq	-0.589761215647832	0.1151328054801	-1.73810762592835	0.230600742078394	0.771808328104621
TMX4	freq	0.374252700186639	0.943213895135453	0.385353978742759	0.230942799659815	0.771888591074041
IFNAR2	freq	0.743803317694106	1.80798487344067	0.553172669507267	0.231139165451431	0.772059949382964
CETN3	freq	-0.0131460811410059	0.000499248845953607	-0.58835273102359	0.232076491267759	0.774704523234471
NEU1	freq	2.5889977548947	38.6612264268409	0.41638383462415	0.232540496356697	0.775023110372822
PPP1CA	freq	-0.163526780458276	0.317024863653999	-0.290430501092847	0.23258906747458	0.775023110372822
SENP5	freq	0.125652186736625	0.04280201661079	0.607348461160557	0.232695860136589	0.775023110372822
SURF6	freq	-0.480449371410414	0.259171873119823	-0.943742896533047	0.232754544329218	0.775023110372822
PLEKHO1	freq	1.6841585841355	5.61221888282532	0.710911734549343	0.23304631841585	0.775230945339506
SPOP	freq	-0.09676827257943	0.0922722159533371	-0.318564599557859	0.233108346653488	0.775230945339506
KIAA1109	freq	0.84830341588856	1.30178385562812	0.743501373542988	0.233332183163045	0.775490659969121
KLHL6	freq	3.34448026090798	15.5576193810061	0.84792426961276	0.233720274963799	0.775840216583218
PSMA4	freq	-0.202920438032495	0.0305833630331207	-1.16033440896513	0.23372897334766	0.775840216583218
RUNX1	freq	-0.12943532231178	0.412618274096915	-0.201501637797317	0.233898944195381	0.775920375351385
GSTP1	freq	-0.283364733081859	0.0507216690387321	-1.25819811449003	0.234328002468532	0.776375654505019
VRK2	freq	-0.0954463110516963	0.0716947593602442	-0.35646380790167	0.234234919262882	0.776375654505019
ACADVL	freq	0.311533038659293	0.638843935464674	0.389768486756007	0.23662995464066	0.776603894607968
AP2A2	freq	-0.0731337755960914	0.0208774232566626	-0.506150356265958	0.237472675554031	0.776603894607968
BCL2L11	freq	0.315387342359298	0.288022234732065	0.587666929304685	0.234925949974334	0.776603894607968
BUB3	freq	0.179889631418103	0.0869440276413452	0.61007925072608	0.235597269238837	0.776603894607968
DUSP7	freq	1.99414838233905	6.57791190308018	0.777523356920538	0.235659771252165	0.776603894607968
EIF1	freq	-0.842162000592183	0.238748571059137	-1.72355541468713	0.237017271994246	0.776603894607968
EPSTI1	freq	-0.134839155910135	0.0427713092240459	-0.651988226086431	0.236987093173097	0.776603894607968
ETS1	freq	1.07893438648354	1.67120433337301	0.834603608464904	0.235224403427365	0.776603894607968
FAIM3	freq	2.32055178646255	12.9826641256347	0.64403482840222	0.237339221844654	0.776603894607968
GDE1	freq	0.396614376679589	0.498175787539804	0.561923434944276	0.237260930574802	0.776603894607968
H2AFY	freq	0.0078819206880291	0.000838412868294373	0.272209383992355	0.236266871378988	0.776603894607968
KXD1	freq	0.0389748557273469	0.0100558414446271	0.388664887569522	0.237402008197063	0.776603894607968
LBH	freq	2.45945085886947	4.99693339891172	1.10023731219363	0.23766830096766	0.776603894607968
MLLT10	freq	-0.00841828205960831	0.000728704751518878	-0.311851381474636	0.235598217981725	0.776603894607968
MRPL19	freq	-0.136345424248411	0.0179141890459974	-1.01868987852187	0.237018097098201	0.776603894607968
NDUFAF1	freq	-0.141449149911518	0.0351536368893908	-0.754423504291784	0.236445316301303	0.776603894607968
PPAPDC1B	freq	1.07328133616374	2.54782582849582	0.672401555255847	0.237753757623826	0.776603894607968
PTPRE	freq	-1.00560645263939	0.810705629199807	-1.11685413667895	0.236260551952545	0.776603894607968
RBL2	freq	0.209964597856072	3.12893057933042	0.118699287106589	0.234633041531073	0.776603894607968
SMARCA2	freq	0.0951858585734929	0.0280183091262715	0.568658415118905	0.237539457768348	0.776603894607968
SUCLG2	freq	0.431508694226891	1.05963309549536	0.419190849055846	0.237120617073132	0.776603894607968
TARDBP	freq	-0.092736118871935	0.1347339701094	-0.252644799263208	0.237213697662621	0.776603894607968
TMEM70	freq	0.00115313901877815	0.0053102788541177	0.0158242452043087	0.236316618149104	0.776603894607968
PNISR	freq	0.0533335718987497	0.084436637829306	0.183541892178902	0.237902148937373	0.77661186165384
CHMP5	freq	-0.201191740820488	0.0319506839502514	-1.12556367491896	0.238890292613764	0.776955954528134
DPY30	freq	-0.148818821225076	0.0180592886570858	-1.10740770365783	0.238792918332252	0.776955954528134
EXOC4	freq	0.00491233486100034	0.00929335317031007	0.0509567525702555	0.23881799851422	0.776955954528134
HSPA14	freq	-0.0644409606617636	0.00467650511085253	-0.942326272103678	0.23916179099894	0.776955954528134
PKIA	freq	2.55879359365805	5.96234281331922	1.04791675268128	0.239175691320632	0.776955954528134
SFT2D1	freq	-0.160450147584772	0.0264513456615753	-0.986543490869959	0.238954489361431	0.776955954528134
SLC12A6	freq	0.126439117285341	0.179591398522553	0.298358688197643	0.23912078903608	0.776955954528134
STK24	freq	1.91251234218891	9.11380213492983	0.633511420875735	0.238903178096814	0.776955954528134
SQSTM1	freq	-0.111235086588688	0.172741870818358	-0.267635049368712	0.239409843300372	0.777242084320487
PCSK7	freq	-0.057143493089407	0.045204158702091	-0.268768018265094	0.239608765848883	0.777413562854822
ATXN3	freq	-0.0663698553957769	0.0059906645932808	-0.857498499915753	0.239997693022854	0.77772699425981
SDHA	freq	0.014949689578009	0.0152190503489373	0.121182078716721	0.23991189692677	0.77772699425981
GFM1	freq	-0.150534153805999	0.0247968506433384	-0.955953532847964	0.240789686469588	0.779818576813559
BRD3	freq	0.403932715797406	1.41318263123675	0.339789444879383	0.241514473475994	0.780740287585519
GLTSCR2	freq	-1.02469887438804	0.646373843391771	-1.27454264845481	0.241417598694366	0.780740287585519
LARP1	freq	-0.80027419813181	0.389534224851965	-1.28223020832024	0.241462289384755	0.780740287585519
RPL23	freq	0.124646490990045	38.7062335020491	0.0200350117174408	0.241801538960882	0.781193678695115
IST1	freq	0.561305918960256	0.592789022649249	0.72903695865693	0.241985841430507	0.781314722240126
FOXK2	freq	-0.0308871407535216	0.00465144945263474	-0.45288043004112	0.242171928583184	0.781441377799345
LEPROTL1	freq	0.635853021668908	0.721279327561304	0.748695110495541	0.242710739805348	0.78223128195291
OSBPL8	freq	0.17222467066981	0.0780170265881882	0.616595947149281	0.242696761718231	0.78223128195291
EMC10	freq	0.420711445601683	1.93157092385092	0.302711554060777	0.242999983065766	0.782644947901644
ENO2	freq	0.737332077909771	5.8679037954958	0.304383871075672	0.24313326421376	0.782644947901644
CMTM3	freq	-1.17717085225877	1.19671342706337	-1.07607964932626	0.243649958954378	0.783571887480598
GMEB1	freq	-0.0383211863101754	0.00341814014820857	-0.655456707936452	0.243715743991804	0.783571887480598
AHNAK	freq	2.48254217978834	14.7070085878522	0.647343010404177	0.243883731651386	0.783638487993373
DDX39B	freq	-0.208348214019537	0.0690387360280116	-0.792945549949034	0.244049040242645	0.783696405027829
AGPAT5	freq	-0.137303443287952	0.0188027748217082	-1.00131438666853	0.244523678377165	0.783801501593311
PUS7L	freq	-0.0810738282615182	0.00931931714375962	-0.839824683526293	0.244396797411475	0.783801501593311
SAYSD1	freq	-0.252822315599434	0.086406687433612	-0.860085699415968	0.244277110910787	0.783801501593311
C1QBP	freq	-0.382525453003906	0.093243026363478	-1.25271465389954	0.246844887576881	0.784271568621574
CD47	freq	-0.0120427692177063	1.06115251380438	-0.0116906177404812	0.245346080649504	0.784271568621574
CELF2	freq	-0.37258456786002	0.080413302795168	-1.31389576482532	0.246837749826936	0.784271568621574
CEP63	freq	-0.0102487833952087	0.00312028060864651	-0.183474405216561	0.246244022210227	0.784271568621574
CS	freq	0.354147309607672	0.486954154768042	0.507504513566492	0.244936477358783	0.784271568621574
DBNL	freq	0.21211158375855	0.195084786922495	0.48023375732328	0.246832055909322	0.784271568621574
EPG5	freq	-0.435891618411651	0.203351446096806	-0.966618016678138	0.246693597615519	0.784271568621574
MPHOSPH8	freq	1.99581612359257	4.35245443073233	0.956650736988026	0.24668118661865	0.784271568621574
PPP1R16B	freq	-0.217795343664069	0.807211723866251	-0.242412416067435	0.245930608766309	0.784271568621574
PRPF40A	freq	-0.127852027393351	0.0126583104031247	-1.13636997051065	0.246881202300533	0.784271568621574
RANBP9	freq	0.526776986423035	0.71837792487738	0.621513124776986	0.246160274803079	0.784271568621574
SPTAN1	freq	-0.656651530807459	0.484176801396774	-0.943697865024961	0.245802266307729	0.784271568621574
TCEB2	freq	-1.75029624784085	1.35399689790975	-1.50419010384535	0.245045144258998	0.784271568621574
UBE2H	freq	-0.117333271918651	4.54020438851519	-0.0550659935260551	0.245773894396318	0.784271568621574
WDR74	freq	0.0181973056707216	0.0016585317545898	0.446832953811037	0.245547134316999	0.784271568621574
TRRAP	freq	-0.02161558010307	0.00480565592746049	-0.311810372942126	0.247043642318653	0.78431934413935
EIF4E2	freq	-0.024401514040617	0.000962672357012221	-0.786461601276179	0.247508511802286	0.785326649552751
ABAT	freq	-0.0364175421502248	0.00293935134327591	-0.671714744138544	0.248675589967551	0.785581207762544
ANXA6	freq	0.0201349313239207	0.0132453994078849	0.174951481023405	0.248571769004338	0.785581207762544
CHCHD7	freq	-0.0714741543588844	0.0104904525493682	-0.697833660129452	0.248147517135066	0.785581207762544
CREB1	freq	1.45544435608724	2.43469449587086	0.932767421856841	0.250208167909773	0.785581207762544
CRIM1	freq	2.63437122402393	9.59421342405917	0.850496021200991	0.249207741464051	0.785581207762544
DCAF17	freq	-0.0049537933166086	8.19462871895122e-05	-0.54723421375532	0.249785550122065	0.785581207762544
DNAJA2	freq	-0.253540445636143	0.0429118462185299	-1.22393583208815	0.250541442524665	0.785581207762544
EMC7	freq	0.442287929793521	0.575940653174648	0.582795540829206	0.250975465298293	0.785581207762544
KLHL36	freq	0.0693230150609017	0.0466407354771475	0.320992398651282	0.250729736748709	0.785581207762544
LIMS1	freq	-0.06059179312838	0.00504830665586908	-0.852787726049904	0.248557730867797	0.785581207762544
MAT2B	freq	0.350647872412187	0.262009721702281	0.685034596275315	0.24940499149599	0.785581207762544
METTL17	freq	-0.144470893379499	0.0251016168365906	-0.911862824402883	0.24944786044631	0.785581207762544
METTL3	freq	-0.00845160119564233	0.000212271753022946	-0.580086679140528	0.250628376792368	0.785581207762544
MRFAP1	freq	-0.658998603123678	0.400636640589554	-1.04114006974961	0.250768928575983	0.785581207762544
NCAPD3	freq	-0.0522179507969675	0.00660055203257892	-0.642731663054579	0.250094547689905	0.785581207762544
NCS1	freq	-0.237532344009635	0.199750611782459	-0.531469927264758	0.247876408359556	0.785581207762544
NDUFV1	freq	0.719395001702226	1.24060739766308	0.645877614833038	0.249323130907113	0.785581207762544
PTPRJ	freq	3.3239770547698	9.58700487180919	1.07353582823527	0.250984411425733	0.785581207762544
RPS16	freq	2.77779389859876	19.0388400013453	0.636619266061571	0.249871076827904	0.785581207762544
RPS29	freq	-0.616721424578524	0.133198407484644	-1.68981639577181	0.25067132987229	0.785581207762544
SLC16A7	freq	0.385819286670187	0.474536947984817	0.560078520441822	0.248849062954955	0.785581207762544
STK38	freq	0.762297325462487	1.3569669055312	0.654394692113778	0.249300378497061	0.785581207762544
WHSC1	freq	2.96875497021616	22.163669516525	0.630599353517448	0.250042863205259	0.785581207762544
C14orf166	freq	-0.0690966310408116	0.0048977309682224	-0.987323354406995	0.251406040019363	0.78597622734608
WDR70	freq	0.656896072498172	0.813226801753522	0.728435031696548	0.25136160011061	0.78597622734608
ARPC1A	freq	-0.00770198864672136	0.00137677409138437	-0.207573320059601	0.252691851969374	0.789068864042865
PDCL	freq	0.00787209320349707	0.0308000694877107	0.0448553633717854	0.252574108592965	0.789068864042865
CSNK1D	freq	2.59712428019636	3.57237432186261	1.3740870698265	0.253340323749565	0.789407294311161
EEF1A1	freq	0.777035658571585	0.213053545221539	1.6834358308581	0.253238469924434	0.789407294311161
HSPB1	freq	-0.171368783278268	0.0329687051754434	-0.943801727274518	0.252959109107091	0.789407294311161
XPOT	freq	-0.19851886083402	0.0523138737304669	-0.867947256061357	0.253393658839215	0.789407294311161
FAM195B	freq	-0.0119518589811505	0.00735050025905986	-0.139404570169642	0.253717772545693	0.789756056620874
IFITM3	freq	-0.738896678599754	0.328597777146252	-1.28899550757871	0.254099298803784	0.789756056620874
MKRN1	freq	0.3228711501768	0.409536151770677	0.504525496266266	0.253889583751844	0.789756056620874
PREB	freq	-0.0356434154502058	0.00238960291254402	-0.729149266401364	0.253970055906864	0.789756056620874
ANKRD52	freq	-0.0126115203936725	0.000612571710185156	-0.509552548867345	0.254482287170663	0.790484676027494
ZDHHC17	freq	-0.7037871323938	0.454419378988594	-1.04402981264458	0.254765589368921	0.790902976098032
CBX5	freq	-0.0485264723552504	0.0418925910029133	-0.237088293339267	0.255375796347693	0.791422703780389
ITPR2	freq	1.46011788730279	3.32533895544745	0.800700244927764	0.25542699124638	0.791422703780389
PFKFB3	freq	-0.0620627314862037	0.18291098227879	-0.145114561785342	0.255527946832308	0.791422703780389
RERE	freq	-0.0991557650953713	0.55383994822031	-0.133237302342349	0.255162904976662	0.791422703780389
YPEL5	freq	3.68225086078636	8.62696180687668	1.25367346766669	0.25587060144314	0.792022961186124
TRIM44	freq	-0.156567803012744	0.0564594401965998	-0.658922251395361	0.256155714852709	0.792444510890269
MPHOSPH10	freq	-0.338257674253184	0.0907341398578935	-1.1229548500452	0.256321939439721	0.792497989400787
SIPA1L1	freq	1.47590752677069	2.72821207564159	0.893552520321074	0.256816311121182	0.793104812232044
SLC43A3	freq	-0.0554775753939595	0.00441611534719227	-0.834828502207186	0.256728138977246	0.793104812232044
ATP2B1	freq	0.289630919054862	1.17564928766709	0.267119768609155	0.257148893778976	0.793592635342901
ESF1	freq	-0.351822625431992	0.114156154919544	-1.04129575773048	0.25790780497573	0.793592635342901
MFNG	freq	1.6168690734781	4.06534127854533	0.801911329551287	0.257794603527054	0.793592635342901
MON1B	freq	1.50848948097792	4.57857802438905	0.70498029210516	0.257310977056782	0.793592635342901
MUM1	freq	-0.0278195340249619	0.00182927082286077	-0.650445401438267	0.257901621901083	0.793592635342901
RPL7	freq	-0.0223835654759915	0.00164641525759456	-0.551644859258141	0.257730818195065	0.793592635342901
ZYG11B	freq	0.926007696218313	4.86439511430066	0.419855816793404	0.258018278358057	0.793592635342901
FBXO46	freq	-0.0913750327566676	0.0175448738242877	-0.68984642980261	0.258467898268244	0.794057555822936
SFXN2	freq	-0.333984419040106	0.174564689888745	-0.799370295809004	0.258406566139743	0.794057555822936
PSME4	freq	-1.35948527073223	0.931068336521013	-1.40891154489063	0.258862437040183	0.794810748696372
RPL12	freq	-0.141798558099806	0.676514276585723	-0.17239844000512	0.259034899630016	0.794881603766619
FAM114A2	freq	0.0469791864694338	0.0163416285064252	0.367500407652711	0.260020642082469	0.797446591654651
PCGF5	freq	-1.83053679823863	1.31715145972275	-1.59499969711984	0.260269891937064	0.797751206795573
NSL1	freq	0.560094519712576	0.769039422318148	0.6386854488673	0.260914865900636	0.798807825924789
PSMD9	freq	0.327601228052816	0.228132476445788	0.685886039993505	0.260892043057498	0.798807825924789
FNIP1	freq	0.0149170129948024	0.139314043406848	0.0399654235038769	0.261182020452113	0.798880255535645
MTHFD1L	freq	-0.10822707663774	0.0106411500890367	-1.04915980405119	0.261238798089085	0.798880255535645
SSH1	freq	0.699967457133546	1.62066866151591	0.549832911666035	0.261401143769056	0.798917568061543
RAB3IP	freq	-0.108784647836532	0.0241035274583093	-0.700692240113705	0.261884756541228	0.79993615933173
ARMC10	freq	-0.198956339299306	0.0938457663252663	-0.649457055219094	0.262832847493648	0.800432934932509
BLVRA	freq	-0.0408758673064519	0.0055449249275863	-0.548932754091456	0.262613684650804	0.800432934932509
C3orf38	freq	0.111569140867763	0.111662614107489	0.33387983747881	0.262949966221016	0.800432934932509
C3orf58	freq	-0.00897711019091531	0.00341619975615528	-0.153590702698171	0.262356398285962	0.800432934932509
CDK4	freq	-0.00861604452851378	0.000139562422055258	-0.729329341349036	0.26294682587105	0.800432934932509
SS18L2	freq	0.205217733587409	0.166973799282963	0.502216205516177	0.262198973122428	0.800432934932509
CENPV	freq	-0.0752480071967209	0.00951534571149766	-0.771405475306965	0.263790655576329	0.80216965157788
MBD1	freq	-0.239129116765773	0.0711959925853584	-0.896199475049452	0.263822005311274	0.80216965157788
CNBP	freq	-1.08234528155461	0.850041316655965	-1.17393975624185	0.263989667825166	0.802221029410455
PLIN2	freq	-0.150629064644176	0.23091706619083	-0.31345901439422	0.264261029610614	0.802587293697532
PARP8	freq	0.686438285777082	2.46459281714542	0.437249084536278	0.26545117967838	0.805742000609617
CCNYL1	freq	-0.0487706875860986	1.4390446476937	-0.0406557281925526	0.265751841453513	0.806194725412853
AAMP	freq	-0.120020582131226	0.0153127715346813	-0.969904171950328	0.266429627088203	0.806488358112111
ARHGEF3	freq	1.51280958005163	2.94996448583689	0.880797092297394	0.26661611501643	0.806488358112111
C7orf50	freq	0.0133458838132867	0.000808903161893342	0.469244372683411	0.266909603201546	0.806488358112111
GPRIN3	freq	0.447132170915798	0.713368935068781	0.52939376446831	0.266812789070562	0.806488358112111
MRPS36	freq	-0.102791167367727	0.00987909187819414	-1.03418274154351	0.266646004926897	0.806488358112111
SLC3A2	freq	0.723318890418276	2.27799808737323	0.479240077648054	0.266505679888005	0.806488358112111
ZNF22	freq	-0.244573803877188	0.0546885385098581	-1.0458316469462	0.266718132982549	0.806488358112111
SRSF6	freq	2.66254497294298	8.76018975563531	0.899580836815253	0.267360797088664	0.807393190300104
CHD7	freq	0.442521389751826	0.420007845969468	0.682818950886324	0.267857754112849	0.807608061911414
